image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
000371.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000371.jpg,121,95,143,141,0,0.9922198057174683,320,240
000371.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000371.jpg,156,94,181,140,0,0.9924017786979675,320,240
000372.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000372.jpg,121,95,143,140,0,0.9911351203918457,320,240
000372.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000372.jpg,156,94,182,139,0,0.9921533465385437,320,240
000373.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000373.jpg,156,94,180,140,0,0.9903833866119385,320,240
000373.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000373.jpg,122,96,143,140,0,0.9918685555458069,320,240
000374.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000374.jpg,156,95,180,139,0,0.9883370995521545,320,240
000374.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000374.jpg,121,96,143,141,0,0.9910892844200134,320,240
000375.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000375.jpg,156,93,178,140,0,0.9856190085411072,320,240
000375.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000375.jpg,122,94,144,142,0,0.9940184950828552,320,240
000376.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000376.jpg,156,93,178,140,0,0.985261082649231,320,240
000376.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000376.jpg,122,94,144,142,0,0.993381679058075,320,240
000377.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000377.jpg,155,94,176,139,0,0.9747260212898254,320,240
000377.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000377.jpg,122,94,145,142,0,0.9933217167854309,320,240
000378.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000378.jpg,155,94,176,139,0,0.9722728133201599,320,240
000378.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000378.jpg,122,94,144,142,0,0.991213858127594,320,240
000379.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000379.jpg,154,96,174,139,0,0.9618048071861267,320,240
000379.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000379.jpg,121,94,146,141,0,0.9916480779647827,320,240
000380.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000380.jpg,154,95,174,139,0,0.9551783800125122,320,240
000380.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000380.jpg,122,94,146,141,0,0.9923943877220154,320,240
000381.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000381.jpg,154,93,172,141,0,0.9197332262992859,320,240
000381.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000381.jpg,122,94,146,140,0,0.9901084899902344,320,240
000382.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000382.jpg,154,94,172,140,0,0.9160528779029846,320,240
000382.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000382.jpg,121,94,146,140,0,0.9905592203140259,320,240
000383.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000383.jpg,154,94,171,140,0,0.9265957474708557,320,240
000383.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000383.jpg,123,95,145,139,0,0.9649481177330017,320,240
000384.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000384.jpg,154,94,171,140,0,0.9403697848320007,320,240
000384.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000384.jpg,122,95,146,140,0,0.9703174829483032,320,240
000385.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000385.jpg,153,95,171,139,0,0.9488297700881958,320,240
000385.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000385.jpg,127,94,148,140,0,0.9591381549835205,320,240
000386.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000386.jpg,153,94,171,139,0,0.9451726675033569,320,240
000386.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000386.jpg,126,95,148,140,0,0.9630717039108276,320,240
000387.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000387.jpg,150,96,171,138,0,0.9126530289649963,320,240
000387.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000387.jpg,128,95,146,139,0,0.9391683340072632,320,240
000388.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000388.jpg,151,96,171,138,0,0.8797810673713684,320,240
000388.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000388.jpg,128,94,146,140,0,0.9464188814163208,320,240
000389.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000389.jpg,129,94,146,142,0,0.9245256185531616,320,240
000389.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000389.jpg,152,94,166,142,0,0.9315303564071655,320,240
000390.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000390.jpg,129,94,146,141,0,0.919573187828064,320,240
000390.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000390.jpg,151,94,167,141,0,0.939845860004425,320,240
000391.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000391.jpg,131,94,146,142,0,0.8793668150901794,320,240
000391.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000391.jpg,151,94,166,141,0,0.9504848122596741,320,240
000392.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000392.jpg,131,94,146,142,0,0.8754715919494629,320,240
000392.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000392.jpg,151,95,166,141,0,0.9555271863937378,320,240
000393.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000393.jpg,131,94,146,142,0,0.8624699711799622,320,240
000393.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000393.jpg,150,95,166,141,0,0.940248966217041,320,240
000394.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000394.jpg,131,94,146,142,0,0.8389244079589844,320,240
000394.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000394.jpg,150,94,166,142,0,0.9423354268074036,320,240
000395.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000395.jpg,131,94,147,142,0,0.8487241864204407,320,240
000395.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000395.jpg,150,94,165,142,0,0.9348870515823364,320,240
000396.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000396.jpg,132,94,147,142,0,0.8340261578559875,320,240
000396.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000396.jpg,150,94,165,142,0,0.9194450974464417,320,240
000397.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000397.jpg,132,94,147,142,0,0.8313724994659424,320,240
000397.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000397.jpg,150,94,165,142,0,0.9246811270713806,320,240
000398.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000398.jpg,132,94,147,142,0,0.8607842326164246,320,240
000398.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000398.jpg,150,94,165,142,0,0.9254375100135803,320,240
000399.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000399.jpg,132,95,147,141,0,0.8524394631385803,320,240
000399.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000399.jpg,150,95,164,140,0,0.8997073769569397,320,240
000400.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000400.jpg,132,95,147,141,0,0.8525972962379456,320,240
000400.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000400.jpg,150,95,164,140,0,0.8968137502670288,320,240
000401.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000401.jpg,132,95,147,141,0,0.8840603232383728,320,240
000401.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000401.jpg,149,95,163,140,0,0.9012373685836792,320,240
000402.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000402.jpg,132,95,147,141,0,0.8788838982582092,320,240
000402.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000402.jpg,149,95,163,140,0,0.9098755121231079,320,240
000403.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000403.jpg,149,96,162,139,0,0.8472865223884583,320,240
000403.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000403.jpg,132,96,147,140,0,0.9008954763412476,320,240
000404.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000404.jpg,149,97,162,139,0,0.7907318472862244,320,240
000404.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000404.jpg,132,95,147,140,0,0.885320782661438,320,240
000405.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000405.jpg,148,97,161,139,0,0.7391727566719055,320,240
000405.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000405.jpg,132,95,148,141,0,0.8852905035018921,320,240
000406.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000406.jpg,148,96,161,140,0,0.757807731628418,320,240
000406.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000406.jpg,132,95,148,141,0,0.8992834091186523,320,240
000407.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000407.jpg,147,97,160,139,0,0.705694854259491,320,240
000407.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000407.jpg,132,95,148,141,0,0.887015700340271,320,240
000408.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000408.jpg,147,97,160,139,0,0.6209377646446228,320,240
000408.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000408.jpg,132,95,148,141,0,0.8956465125083923,320,240
000409.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000409.jpg,147,96,160,140,0,0.692029595375061,320,240
000409.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000409.jpg,133,95,148,141,0,0.8882325887680054,320,240
000410.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000410.jpg,146,96,159,140,0,0.6817575097084045,320,240
000410.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000410.jpg,133,95,148,141,0,0.8900769948959351,320,240
000411.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000411.jpg,146,96,158,140,0,0.5924105048179626,320,240
000411.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000411.jpg,134,95,149,140,0,0.9022819995880127,320,240
000412.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000412.jpg,146,96,158,139,0,0.5958102941513062,320,240
000412.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000412.jpg,133,96,149,140,0,0.9104437232017517,320,240
000413.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000413.jpg,145,95,158,140,0,0.6720773577690125,320,240
000413.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000413.jpg,134,95,149,140,0,0.8921884298324585,320,240
000414.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000414.jpg,145,95,158,140,0,0.6350377798080444,320,240
000414.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000414.jpg,134,95,149,140,0,0.8785452842712402,320,240
000415.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000415.jpg,142,95,158,140,0,0.6936687231063843,320,240
000415.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000415.jpg,134,94,152,141,0,0.9348410367965698,320,240
000416.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000416.jpg,143,95,158,140,0,0.6730647683143616,320,240
000416.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000416.jpg,134,94,151,141,0,0.9275376796722412,320,240
000417.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000417.jpg,135,93,154,141,0,0.9618042707443237,320,240
000418.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000418.jpg,135,93,154,141,0,0.9462436437606812,320,240
000419.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000419.jpg,135,93,153,141,0,0.9537917375564575,320,240
000420.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000420.jpg,135,93,154,141,0,0.959555447101593,320,240
000421.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000421.jpg,135,94,153,141,0,0.9596487283706665,320,240
000422.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000422.jpg,134,94,153,141,0,0.9534030556678772,320,240
000423.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000423.jpg,134,93,155,141,0,0.9727362990379333,320,240
000424.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000424.jpg,134,93,154,141,0,0.9700781106948853,320,240
000425.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000425.jpg,132,94,155,141,0,0.9647518396377563,320,240
000426.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000426.jpg,132,95,156,140,0,0.9564546942710876,320,240
000427.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000427.jpg,131,95,156,140,0,0.9545928239822388,320,240
000428.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000428.jpg,131,95,155,140,0,0.9512042999267578,320,240
000429.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000429.jpg,131,95,156,140,0,0.9523418545722961,320,240
000430.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000430.jpg,131,95,156,140,0,0.9515195488929749,320,240
000431.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000431.jpg,131,95,155,140,0,0.9605762362480164,320,240
000432.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000432.jpg,131,96,155,140,0,0.9628685712814331,320,240
000433.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000433.jpg,131,95,156,139,0,0.9667842984199524,320,240
000434.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000434.jpg,131,95,156,140,0,0.9682419896125793,320,240
000435.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000435.jpg,131,94,155,140,0,0.977077841758728,320,240
000436.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000436.jpg,131,94,155,140,0,0.9741187691688538,320,240
000437.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000437.jpg,131,94,155,140,0,0.9756234884262085,320,240
000438.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000438.jpg,131,94,155,140,0,0.9768486618995667,320,240
000439.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000439.jpg,132,93,155,140,0,0.9774960279464722,320,240
000440.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000440.jpg,131,93,155,140,0,0.9757019877433777,320,240
000441.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000441.jpg,131,94,155,140,0,0.9757731556892395,320,240
000442.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000442.jpg,131,93,155,141,0,0.9791690111160278,320,240
000443.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000443.jpg,131,93,155,141,0,0.9777297377586365,320,240
000444.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000444.jpg,131,94,155,140,0,0.9763772487640381,320,240
000445.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000445.jpg,131,94,156,140,0,0.9773006439208984,320,240
000446.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000446.jpg,131,94,156,140,0,0.9780121445655823,320,240
000447.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000447.jpg,131,94,156,140,0,0.9788667559623718,320,240
000448.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000448.jpg,131,93,156,141,0,0.9803262948989868,320,240
000449.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000449.jpg,131,94,156,140,0,0.9788733124732971,320,240
000450.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000450.jpg,131,94,156,140,0,0.9779183268547058,320,240
000451.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000451.jpg,131,94,155,140,0,0.9786106944084167,320,240
000452.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000452.jpg,131,95,156,140,0,0.9768388867378235,320,240
000453.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000453.jpg,131,95,156,140,0,0.981307327747345,320,240
000454.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000454.jpg,131,95,156,140,0,0.9795841574668884,320,240
000455.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000455.jpg,131,95,156,140,0,0.980452835559845,320,240
000456.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000456.jpg,132,95,156,140,0,0.9822608232498169,320,240
000457.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000457.jpg,132,94,156,141,0,0.9858247637748718,320,240
000458.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000458.jpg,132,94,156,140,0,0.984840989112854,320,240
000459.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000459.jpg,132,94,156,140,0,0.9852380156517029,320,240
000460.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000460.jpg,132,95,156,140,0,0.9846522212028503,320,240
000461.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000461.jpg,132,94,156,140,0,0.9825331568717957,320,240
000462.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000462.jpg,132,94,156,141,0,0.9855597615242004,320,240
000463.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000463.jpg,132,95,156,140,0,0.9861429929733276,320,240
000464.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000464.jpg,132,94,156,140,0,0.9847091436386108,320,240
000465.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000465.jpg,132,94,156,141,0,0.9879022836685181,320,240
